image_id,patient_id,eye,true_grade,pred_grade,prob_0,prob_1,prob_2,prob_3,prob_4,split,sampler,seed,run_name
aptos_000c1434d8d7,aptos_000c1434d8d7,unknown,2,2,0.00017269922,0.0067749345,0.9807597,0.01143766,0.00085505075,p2,none,42,finetune_converged_p2_none_seed42
aptos_0097f532ac9f,aptos_0097f532ac9f,unknown,0,0,0.9997483,0.00025069652,8.9711676e-07,8.8440665e-11,8.913432e-11,p2,none,42,finetune_converged_p2_none_seed42
aptos_0125fbd2e791,aptos_0125fbd2e791,unknown,0,0,0.9986721,0.0012423111,8.520338e-05,2.099642e-07,1.6416028e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_012a242ac6ff,aptos_012a242ac6ff,unknown,2,2,0.0009090395,0.00077451137,0.9968829,0.00021381753,0.0012196678,p2,none,42,finetune_converged_p2_none_seed42
aptos_0151781fe50b,aptos_0151781fe50b,unknown,0,0,0.96067816,0.03828213,0.0010397977,2.9097432e-08,3.795021e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_01c7808d901d,aptos_01c7808d901d,unknown,2,2,1.4632571e-05,0.00036719983,0.9697683,0.0041574785,0.025692467,p2,none,42,finetune_converged_p2_none_seed42
aptos_0243404e8a00,aptos_0243404e8a00,unknown,4,3,0.00063140586,0.026290232,0.38841277,0.5819389,0.0027266783,p2,none,42,finetune_converged_p2_none_seed42
aptos_025a169a0bb0,aptos_025a169a0bb0,unknown,2,2,0.43002933,0.034430787,0.53205353,0.0013034639,0.0021828914,p2,none,42,finetune_converged_p2_none_seed42
aptos_03a7f4a5786f,aptos_03a7f4a5786f,unknown,4,1,0.004932697,0.66202277,0.23807718,0.082297355,0.012670103,p2,none,42,finetune_converged_p2_none_seed42
aptos_0415fc68b176,aptos_0415fc68b176,unknown,2,4,0.0016537885,0.00017670752,0.12671442,0.0063644317,0.86509067,p2,none,42,finetune_converged_p2_none_seed42
aptos_0423237770a7,aptos_0423237770a7,unknown,0,0,0.991808,0.008108306,8.355031e-05,2.6099471e-08,1.5556621e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_04a6fc58dabc,aptos_04a6fc58dabc,unknown,2,2,1.475629e-05,0.010260975,0.97796774,0.010404764,0.0013518747,p2,none,42,finetune_converged_p2_none_seed42
aptos_04ac765f91a1,aptos_04ac765f91a1,unknown,1,1,0.0030761901,0.54694915,0.42554864,0.002545275,0.021880722,p2,none,42,finetune_converged_p2_none_seed42
aptos_04efb1a284cc,aptos_04efb1a284cc,unknown,0,0,0.99808,0.0016707212,0.0002490591,2.3046385e-07,1.6055179e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_05113073b268,aptos_05113073b268,unknown,0,0,0.98647493,0.012625764,0.0008735771,2.2785216e-05,2.9309622e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_05339950962e,aptos_05339950962e,unknown,0,0,0.9999883,1.0021739e-05,1.647226e-06,5.9176632e-09,1.2724976e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_059bc89df7f4,aptos_059bc89df7f4,unknown,1,2,0.20713034,0.17518942,0.41263244,0.0090364665,0.19601133,p2,none,42,finetune_converged_p2_none_seed42
aptos_06586082a24d,aptos_06586082a24d,unknown,0,0,0.99841654,0.0015396595,4.3676773e-05,5.4120463e-08,6.4250455e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_069f43616fab,aptos_069f43616fab,unknown,3,4,0.001124537,1.930809e-06,0.00011091015,8.306787e-05,0.99867946,p2,none,42,finetune_converged_p2_none_seed42
aptos_0709652336e2,aptos_0709652336e2,unknown,0,0,0.9997335,0.00022210155,4.429315e-05,2.2327336e-08,1.7315585e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_07122e268a1d,aptos_07122e268a1d,unknown,4,4,0.00010441058,1.3248415e-05,0.0006168947,0.00042856418,0.9988368,p2,none,42,finetune_converged_p2_none_seed42
aptos_07a0e34c8d20,aptos_07a0e34c8d20,unknown,3,4,0.0010118214,0.002441497,0.35188857,0.26639876,0.3782594,p2,none,42,finetune_converged_p2_none_seed42
aptos_07f5d7baf907,aptos_07f5d7baf907,unknown,0,0,0.9762971,0.008723265,0.013458181,0.0012336025,0.0002879008,p2,none,42,finetune_converged_p2_none_seed42
aptos_08f8838d69bb,aptos_08f8838d69bb,unknown,0,0,0.99991107,7.602382e-05,1.2930157e-05,1.0184156e-08,1.1743054e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_094858f005ab,aptos_094858f005ab,unknown,2,1,1.4951406e-05,0.63355505,0.35193846,0.00016911629,0.014322428,p2,none,42,finetune_converged_p2_none_seed42
aptos_09f1111a388a,aptos_09f1111a388a,unknown,0,0,0.9952342,0.004484533,0.000280593,6.3204294e-07,8.587251e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_0a38b552372d,aptos_0a38b552372d,unknown,0,0,0.9998847,6.144422e-05,5.3749838e-05,2.2505857e-08,3.1920093e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_0c38940e1f80,aptos_0c38940e1f80,unknown,0,0,0.99999905,8.8170594e-07,8.1851404e-08,2.3160318e-13,5.7115902e-11,p2,none,42,finetune_converged_p2_none_seed42
